t_mono_ns,phase,live_bytes_last_gc
300000000000,steady,10000000
361000000000,steady,10100000
422000000000,steady,10200000
483000000000,steady,10300000
544000000000,steady,10400000
605000000000,steady,10500000
666000000000,steady,10600000
727000000000,steady,10700000
788000000000,steady,10800000
849000000000,steady,10900000
910000000000,steady,11000000
971000000000,steady,11100000
1032000000000,steady,11200000
1093000000000,steady,11300000
1154000000000,steady,11400000
1215000000000,steady,11500000
1276000000000,steady,11600000
1337000000000,steady,11700000
1398000000000,steady,11800000
1459000000000,steady,11900000
1520000000000,steady,12000000
1581000000000,steady,12100000
1642000000000,steady,12200000
1703000000000,steady,12300000
1764000000000,steady,12400000
1825000000000,steady,12500000
1886000000000,steady,12600000
1947000000000,steady,12700000
2008000000000,steady,12800000
2069000000000,steady,12900000
2130000000000,steady,13000000
